match_id,snapshot_time,bookmaker,market,selection,decimal_odds,is_opening
M6,2023-08-10 15:00:00,Pinnacle,1x2,home,2.1,1
M6,2023-08-10 15:00:00,Pinnacle,1x2,draw,3.4,1
M6,2023-08-10 15:00:00,Pinnacle,1x2,away,3.6,1
M6,2023-08-10 15:00:00,Pinnacle,home_win,home,1.52,1
M6,2023-08-10 15:00:00,Pinnacle,home_win,not_home,2.55,1
M6,2023-08-10 17:00:00,Pinnacle,1x2,home,2.0,0
M6,2023-08-10 17:00:00,Pinnacle,1x2,draw,3.5,0
M6,2023-08-10 17:00:00,Pinnacle,1x2,away,3.85,0
M6,2023-08-10 17:00:00,Pinnacle,over_0_5,over_0_5,1.08,0
M6,2023-08-10 17:00:00,Pinnacle,over_0_5,under_0_5,8.50,0
M6,2023-08-10 17:00:00,Pinnacle,over_1_5,over_1_5,1.35,0
M6,2023-08-10 17:00:00,Pinnacle,over_1_5,under_1_5,3.10,0
M6,2023-08-10 17:00:00,Pinnacle,over_2_5,over_2_5,2.2,0
M6,2023-08-10 17:00:00,Pinnacle,over_2_5,under_2_5,1.72,0
M6,2023-08-10 17:00:00,Pinnacle,btts,btts_yes,1.85,0
M6,2023-08-10 17:00:00,Pinnacle,btts,btts_no,1.95,0
M6,2023-08-10 17:00:00,Pinnacle,home_win,home,1.48,0
M6,2023-08-10 17:00:00,Pinnacle,home_win,not_home,2.7,0
M7,2023-08-11 15:00:00,Pinnacle,1x2,home,4.3,1
M7,2023-08-11 15:00:00,Pinnacle,1x2,draw,3.7,1
M7,2023-08-11 15:00:00,Pinnacle,1x2,away,1.86,1
M7,2023-08-11 15:00:00,Pinnacle,home_win,home,3.15,1
M7,2023-08-11 15:00:00,Pinnacle,home_win,not_home,1.36,1
M7,2023-08-11 17:00:00,Pinnacle,1x2,home,4.1,0
M7,2023-08-11 17:00:00,Pinnacle,1x2,draw,3.8,0
M7,2023-08-11 17:00:00,Pinnacle,1x2,away,1.9,0
M7,2023-08-11 17:00:00,Pinnacle,over_0_5,over_0_5,1.05,0
M7,2023-08-11 17:00:00,Pinnacle,over_0_5,under_0_5,11.00,0
M7,2023-08-11 17:00:00,Pinnacle,over_1_5,over_1_5,1.28,0
M7,2023-08-11 17:00:00,Pinnacle,over_1_5,under_1_5,3.70,0
M7,2023-08-11 17:00:00,Pinnacle,over_2_5,over_2_5,1.95,0
M7,2023-08-11 17:00:00,Pinnacle,over_2_5,under_2_5,1.9,0
M7,2023-08-11 17:00:00,Pinnacle,btts,btts_yes,1.66,0
M7,2023-08-11 17:00:00,Pinnacle,btts,btts_no,2.15,0
M7,2023-08-11 17:00:00,Pinnacle,home_win,home,3.0,0
M7,2023-08-11 17:00:00,Pinnacle,home_win,not_home,1.39,0
M8,2023-08-12 15:00:00,Pinnacle,1x2,home,2.7,1
M8,2023-08-12 15:00:00,Pinnacle,1x2,draw,3.3,1
M8,2023-08-12 15:00:00,Pinnacle,1x2,away,2.55,1
M8,2023-08-12 15:00:00,Pinnacle,home_win,home,2.04,1
M8,2023-08-12 15:00:00,Pinnacle,home_win,not_home,1.8,1
M8,2023-08-12 17:00:00,Pinnacle,1x2,home,2.62,0
M8,2023-08-12 17:00:00,Pinnacle,1x2,draw,3.4,0
M8,2023-08-12 17:00:00,Pinnacle,1x2,away,2.65,0
M8,2023-08-12 17:00:00,Pinnacle,over_0_5,over_0_5,1.06,0
M8,2023-08-12 17:00:00,Pinnacle,over_0_5,under_0_5,10.50,0
M8,2023-08-12 17:00:00,Pinnacle,over_1_5,over_1_5,1.30,0
M8,2023-08-12 17:00:00,Pinnacle,over_1_5,under_1_5,3.55,0
M8,2023-08-12 17:00:00,Pinnacle,over_2_5,over_2_5,1.82,0
M8,2023-08-12 17:00:00,Pinnacle,over_2_5,under_2_5,2.02,0
M8,2023-08-12 17:00:00,Pinnacle,btts,btts_yes,1.70,0
M8,2023-08-12 17:00:00,Pinnacle,btts,btts_no,2.05,0
M8,2023-08-12 17:00:00,Pinnacle,home_win,home,1.98,0
M8,2023-08-12 17:00:00,Pinnacle,home_win,not_home,1.84,0
M9,2023-08-15 15:00:00,Pinnacle,1x2,home,2.85,1
M9,2023-08-15 15:00:00,Pinnacle,1x2,draw,3.5,1
M9,2023-08-15 15:00:00,Pinnacle,1x2,away,2.35,1
M9,2023-08-15 15:00:00,Pinnacle,home_win,home,2.1,1
M9,2023-08-15 15:00:00,Pinnacle,home_win,not_home,1.74,1
M9,2023-08-15 17:00:00,Pinnacle,1x2,home,2.95,0
M9,2023-08-15 17:00:00,Pinnacle,1x2,draw,3.45,0
M9,2023-08-15 17:00:00,Pinnacle,1x2,away,2.3,0
M9,2023-08-15 17:00:00,Pinnacle,over_0_5,over_0_5,1.04,0
M9,2023-08-15 17:00:00,Pinnacle,over_0_5,under_0_5,12.50,0
M9,2023-08-15 17:00:00,Pinnacle,over_1_5,over_1_5,1.25,0
M9,2023-08-15 17:00:00,Pinnacle,over_1_5,under_1_5,4.20,0
M9,2023-08-15 17:00:00,Pinnacle,over_2_5,over_2_5,1.78,0
M9,2023-08-15 17:00:00,Pinnacle,over_2_5,under_2_5,2.08,0
M9,2023-08-15 17:00:00,Pinnacle,btts,btts_yes,1.60,0
M9,2023-08-15 17:00:00,Pinnacle,btts,btts_no,2.25,0
M9,2023-08-15 17:00:00,Pinnacle,home_win,home,2.16,0
M9,2023-08-15 17:00:00,Pinnacle,home_win,not_home,1.71,0
M10,2023-08-16 15:00:00,Pinnacle,1x2,home,1.78,1
M10,2023-08-16 15:00:00,Pinnacle,1x2,draw,3.85,1
M10,2023-08-16 15:00:00,Pinnacle,1x2,away,4.8,1
M10,2023-08-16 15:00:00,Pinnacle,home_win,home,1.28,1
M10,2023-08-16 15:00:00,Pinnacle,home_win,not_home,3.95,1
M10,2023-08-16 17:00:00,Pinnacle,1x2,home,1.72,0
M10,2023-08-16 17:00:00,Pinnacle,1x2,draw,3.95,0
M10,2023-08-16 17:00:00,Pinnacle,1x2,away,5.1,0
M10,2023-08-16 17:00:00,Pinnacle,over_0_5,over_0_5,1.03,0
M10,2023-08-16 17:00:00,Pinnacle,over_0_5,under_0_5,14.00,0
M10,2023-08-16 17:00:00,Pinnacle,over_1_5,over_1_5,1.18,0
